==================================================================================,,,,,,,,,,,,,
"Shore Stations Program - La Jolla, Scripps Pier Surface (~0.5m) and Bottom (~5m) Temperature Data",,,,,,,,,,,,,
"La Jolla, CA   32°52'01.0""N 117°15'25.7""W",,,,,,,,,,,,,
Data provided are subject to revision and were archived 2026-06-30.,,,,,,,,,,,,,
,,,,,,,,,,,,,
==================================================================================,,,,,,,,,,,,,
***PLEASE CITE & REFERENCE THIS PROGRAM AS FOLLOWS***,,,,,,,,,,,,,
,,,,,,,,,,,,,
"Carter, Melissa L.; Flick, Reinhard E.; Terrill, Eric; Beckhaus, Elena C.; Martin, Kayla; Fey, Connie L.; ",,,,,,,,,,,,,
"Walker, Patricia W.; Largier, John L.; McGowan, John A. (2022). Shore Stations Program -  La Jolla, ",,,,,,,,,,,,,
"Scripps Pier (La Jolla Archive, 2026-06-30). In Shore Stations Program Data Archive: Current and Historical Coastal Ocean ",,,,,,,,,,,,,
Temperature and Salinity Measurements from California Stations. UC San Diego Library Digital Collections. ,,,,,,,,,,,,,
https://doi.org/10.6075/J06T0K0M,,,,,,,,,,,,,
,,,,,,,,,,,,,
"Funding for the Shore Stations Program provided by the California Department of Parks and Recreation, ",,,,,,,,,,,,,
"Natural Resources Division, Award# C22820005.",,,,,,,,,,,,,
,,,,,,,,,,,,,
Source: ,,,,,,,,,,,,,
Shore Stations Program (https://shorestations.ucsd.edu/),,,,,,,,,,,,,
Scripps Institution of Oceanography,,,,,,,,,,,,,
University of California,,,,,,,,,,,,,
"La Jolla, California USA 92093-0218",,,,,,,,,,,,,
Contact: sioshorestation@gmail.com  ,,,,,,,,,,,,,
,,,,,,,,,,,,,
Data starting Sept 2022 were collected by aquarists and volunteers with the Birch Aquarium at Scripps. ,,,,,,,,,,,,,
Data from March 2020 to Sept 2022 were collected by Shore Station staff and volunteers at Scripps Institution of Oceanography.,,,,,,,,,,,,,
Data from ~1950-2020 data were collected by aquarists and volunteers with the Birch Aquarium at Scripps. ,,,,,,,,,,,,,
"Prior to 1950, data were collected by SIO staff and tide observers.",,,,,,,,,,,,,
,,,,,,,,,,,,,
******************* NOTE ********************,,,,,,,,,,,,,
Data uncertainties are flagged with the following codes:,,,,,,,,,,,,,
"NaN = data not collected,",,,,,,,,,,,,,
"0 = good data,",,,,,,,,,,,,,
"1 = illegible entry,",,,,,,,,,,,,,
"2 = data differs from other sources, ie. temperature vs. salinity records,",,,,,,,,,,,,,
"3 = data uncertain,",,,,,,,,,,,,,
"4 = leaky bottle,",,,,,,,,,,,,,
5 = sample collected as part of SIO Pier Chlorophyll Program or at different location.,,,,,,,,,,,,,
Time flags indicate date or time uncertainties.,,,,,,,,,,,,,
Data flags indicate uncertainties with data.,,,,,,,,,,,,,
Time of sample collection available for 1990-current data only.,,,,,,,,,,,,,
Time records in Pacific Standard time zone (PST).,,,,,,,,,,,,,
Time records between 1990-2004 may vary by up to 1 hour with actual sample,,,,,,,,,,,,,
time since time zone was not recorded during these years.,,,,,,,,,,,,,
==================================================================================,,,,,,,,,,,,,
,,,,,,,,,,,,,
YEAR,MONTH,DAY,TIME_PST,TIME_FLAG,SURF_TEMP_C,SURF_FLAG,BOT_TEMP_C,BOT_FLAG,,,,,
1916,8,22,NaN,NaN,19.5,0,NaN,NaN,,,,,
1916,8,23,NaN,NaN,19.9,0,NaN,NaN,,,,,
1916,8,24,NaN,NaN,19.7,0,NaN,NaN,,,,,
1916,8,25,NaN,NaN,19.7,0,NaN,NaN,,,,,
1916,8,26,NaN,NaN,19.5,0,NaN,NaN,,,,,
1916,8,27,NaN,NaN,NaN,0,NaN,NaN,,,,,
1916,8,28,NaN,NaN,20.1,0,NaN,NaN,,,,,
1916,8,29,NaN,NaN,19.9,0,NaN,NaN,,,,,
1916,8,30,NaN,NaN,19.0,0,NaN,NaN,,,,,
1916,8,31,NaN,NaN,16.5,0,NaN,NaN,,,,,
1926,7,19,NaN,NaN,19.8,0,NaN,NaN,,,,,
1926,7,20,NaN,NaN,21.3,0,NaN,NaN,,,,,
1926,7,21,NaN,NaN,21.3,0,21.3,0,,,,,
1926,7,22,NaN,NaN,21.3,0,21.3,0,,,,,
1926,7,23,NaN,NaN,21.6,0,21.1,0,,,,,
1926,8,15,NaN,NaN,22.1,0,NaN,0,,,,,
1930,1,7,NaN,NaN,NaN,0,NaN,0,,,,,
1990,1,1,1015,0,15.7,0,15.6,0,,,,,
1990,1,2,940,0,15.3,0,15.4,0,,,,,
1990,1,3,955,0,15.3,0,15.2,0,,,,,
1990,8,6,NaN,0,NaN,0,NaN,0,,,,,
1990,9,11,1630,0,21.6,0,18.1,0,,,,,
1992,4,15,840,2,17.5,0,16.8,0,,,,,
1992,11,5,1345,1,19.0,0,18.5,0,,,,,
1993,8,30,1420,3,22.7,0,22.6,0,,,,,
1996,1,15,915,2,15.3,2,15.3,2,,,,,
1996,2,4,855,0,13.8,3,13.8,3,,,,,
1997,7,19,1000,0,19.7,0,19.5,1,,,,,
2005,8,28,1045,0,22.5,1,NaN,0,,,,,
2020,5,7,524,0,17.8,0,17.4,0,,,,,
2026,3,29,858,0,19.4,0,17.9,0,,,,,
2026,3,30,1028,0,19.0,0,18.9,0,,,,,
2026,3,31,1343,0,18.7,0,18.7,0,,,,,
