==================================================================================,,,,,,,,,,,,,
"Shore Stations Program - La Jolla, Scripps Pier Surface (~0.5m) and Bottom (~5m) Temperature Data",,,,,,,,,,,,,
"La Jolla, CA   32°52'01.0""N 117°15'25.7""W",,,,,,,,,,,,,
Data provided are subject to revision and were archived 2026-06-30.,,,,,,,,,,,,,
,,,,,,,,,,,,,
==================================================================================,,,,,,,,,,,,,
***PLEASE CITE & REFERENCE THIS PROGRAM AS FOLLOWS***,,,,,,,,,,,,,
,,,,,,,,,,,,,
"Carter, Melissa L.; Flick, Reinhard E.; Terrill, Eric; Beckhaus, Elena C.; Martin, Kayla; Fey, Connie L.; ",,,,,,,,,,,,,
"Walker, Patricia W.; Largier, John L.; McGowan, John A. (2022). Shore Stations Program -  La Jolla, ",,,,,,,,,,,,,
"Scripps Pier (La Jolla Archive, 2026-06-30). In Shore Stations Program Data Archive: Current and Historical Coastal Ocean ",,,,,,,,,,,,,
Temperature and Salinity Measurements from California Stations. UC San Diego Library Digital Collections. ,,,,,,,,,,,,,
https://doi.org/10.6075/J06T0K0M,,,,,,,,,,,,,
,,,,,,,,,,,,,
"Funding for the Shore Stations Program provided by the California Department of Parks and Recreation, ",,,,,,,,,,,,,
"Natural Resources Division, Award# C22820005.",,,,,,,,,,,,,
,,,,,,,,,,,,,
Source: ,,,,,,,,,,,,,
Shore Stations Program (https://shorestations.ucsd.edu/),,,,,,,,,,,,,
Scripps Institution of Oceanography,,,,,,,,,,,,,
University of California,,,,,,,,,,,,,
"La Jolla, California USA 92093-0218",,,,,,,,,,,,,
Contact: sioshorestation@gmail.com  ,,,,,,,,,,,,,
,,,,,,,,,,,,,
Data starting Sept 2022 were collected by aquarists and volunteers with the Birch Aquarium at Scripps. ,,,,,,,,,,,,,
Data from March 2020 to Sept 2022 were collected by Shore Station staff and volunteers at Scripps Institution of Oceanography.,,,,,,,,,,,,,
Data from ~1950-2020 data were collected by aquarists and volunteers with the Birch Aquarium at Scripps. ,,,,,,,,,,,,,
"Prior to 1950, data were collected by SIO staff and tide observers.",,,,,,,,,,,,,
,,,,,,,,,,,,,
******************* NOTE ********************,,,,,,,,,,,,,
Data uncertainties are flagged with the following codes:,,,,,,,,,,,,,
"NaN = data not collected,",,,,,,,,,,,,,
"0 = good data,",,,,,,,,,,,,,
"1 = illegible entry,",,,,,,,,,,,,,
"2 = data differs from other sources, ie. temperature vs. salinity records,",,,,,,,,,,,,,
"3 = data uncertain,",,,,,,,,,,,,,
"4 = leaky bottle,",,,,,,,,,,,,,
5 = sample collected as part of SIO Pier Chlorophyll Program or at different location.,,,,,,,,,,,,,
Time flags indicate date or time uncertainties.,,,,,,,,,,,,,
Data flags indicate uncertainties with data.,,,,,,,,,,,,,
Time of sample collection available for 1990-current data only.,,,,,,,,,,,,,
Time records in Pacific Standard time zone (PST).,,,,,,,,,,,,,
Time records between 1990-2004 may vary by up to 1 hour with actual sample,,,,,,,,,,,,,
time since time zone was not recorded during these years.,,,,,,,,,,,,,
==================================================================================,,,,,,,,,,,,,
,,,,,,,,,,,,,
YEAR,MONTH,DAY,TIME_PST,TIME_FLAG,SURF_TEMP_C,SURF_FLAG,BOT_TEMP_C,BOT_FLAG,,,,,
2024,1,2,1015,0,15.7,0,15.4,0,,,,,
2024,1,3,1004,0,16.1,5,15.5,0,,,,,
2024,1,4,952,0,15.9,0,15.2,5,,,,,
2024,1,5,1030,0,15.8,4,15.1,0,,,,,
2024,1,6,1041,0,15.6,NaN,15.0,0,,,,,
2024,1,7,0,0,15.4,0,14.9,0,,,,,
,,,,,,,,,,,,,
