time,latitude,longitude,analysed_sst
UTC,degrees_north,degrees_east,degree_C
2020-07-01T09:00:00Z,32.79,-117.32,19.987000000000002
2020-07-01T09:00:00Z,32.79,-117.31,19.988
2020-07-01T09:00:00Z,32.79,-117.3,19.990000000000002
2020-07-01T09:00:00Z,32.79,-117.29,19.991
2020-07-01T09:00:00Z,32.79,-117.28,19.991
2020-07-01T09:00:00Z,32.79,-117.27,19.991
2020-07-01T09:00:00Z,32.79,-117.26,19.990000000000002
2020-07-01T09:00:00Z,32.8,-117.32,19.979
2020-07-01T09:00:00Z,32.8,-117.31,19.982
2020-07-01T09:00:00Z,32.8,-117.3,19.985
2020-07-01T09:00:00Z,32.8,-117.29,19.988
2020-07-01T09:00:00Z,32.8,-117.28,19.990000000000002
2020-07-01T09:00:00Z,32.8,-117.27,19.992
2020-07-01T09:00:00Z,32.8,-117.26,19.993000000000002
2020-07-01T09:00:00Z,32.81,-117.32,19.968
2020-07-01T09:00:00Z,32.81,-117.31,19.974
2020-07-01T09:00:00Z,32.81,-117.3,19.979
2020-07-01T09:00:00Z,32.81,-117.29,19.983
2020-07-01T09:00:00Z,32.81,-117.28,19.988
2020-07-01T09:00:00Z,32.81,-117.27,NaN
2020-07-01T09:00:00Z,32.81,-117.26,NaN
2020-07-01T09:00:00Z,32.82,-117.32,19.956
2020-07-01T09:00:00Z,32.82,-117.31,19.964
2020-07-01T09:00:00Z,32.82,-117.3,19.971
2020-07-01T09:00:00Z,32.82,-117.29,19.978
2020-07-01T09:00:00Z,32.82,-117.28,19.984
2020-07-01T09:00:00Z,32.82,-117.27,NaN
2020-07-01T09:00:00Z,32.82,-117.26,NaN
2020-07-01T09:00:00Z,32.83,-117.32,19.941
2020-07-01T09:00:00Z,32.83,-117.31,19.951999999999998
2020-07-01T09:00:00Z,32.83,-117.3,19.962
2020-07-01T09:00:00Z,32.83,-117.29,19.971
2020-07-01T09:00:00Z,32.83,-117.28,NaN
2020-07-01T09:00:00Z,32.83,-117.27,NaN
2020-07-01T09:00:00Z,32.83,-117.26,NaN
2020-07-01T09:00:00Z,32.84,-117.32,19.926000000000002
2020-07-01T09:00:00Z,32.84,-117.31,19.939999999999998
2020-07-01T09:00:00Z,32.84,-117.3,19.951999999999998
2020-07-01T09:00:00Z,32.84,-117.29,19.964
2020-07-01T09:00:00Z,32.84,-117.28,NaN
2020-07-01T09:00:00Z,32.84,-117.27,NaN
2020-07-01T09:00:00Z,32.84,-117.26,NaN
2020-07-01T09:00:00Z,32.85,-117.32,19.91
2020-07-01T09:00:00Z,32.85,-117.31,19.927
