time,latitude,longitude,z,sea_water_temperature,sea_water_temperature_qc_agg,sea_water_temperature_qc_tests
UTC,degrees_north,degrees_east,m,degree_Celsius,,
2025-06-01T00:00:00Z,32.53171,-117.18631,-37.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-36.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-35.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-34.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-33.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-32.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-31.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-30.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-29.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-28.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-27.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-26.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-26.0,NaN,2,22292222222
2025-06-01T00:00:00Z,32.53171,-117.18631,-25.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-25.0,10.831,1,22212222222
2025-06-01T00:00:00Z,32.53171,-117.18631,-24.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-23.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-22.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-21.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-20.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-20.0,11.459,1,22212222222
2025-06-01T00:00:00Z,32.53171,-117.18631,-19.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-18.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-17.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-16.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-15.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-14.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-13.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-12.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-11.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-10.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-10.0,12.456,1,22212222222
2025-06-01T00:00:00Z,32.53171,-117.18631,-9.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-8.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-7.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-6.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-5.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-4.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-3.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-1.0,17.976,1,22212222222
2025-06-01T00:02:10Z,32.53171,-117.18631,0.0,NaN,2,NaN
2025-06-01T00:09:00Z,32.53171,-117.18631,-25.0,NaN,2,NaN
2025-06-01T00:09:00Z,32.53171,-117.18631,-20.0,NaN,2,NaN
2025-06-01T00:10:00Z,32.53171,-117.18631,-37.4,NaN,2,NaN
2025-06-01T00:10:00Z,32.53171,-117.18631,-36.4,NaN,2,NaN
