time,latitude,longitude,z,sea_water_temperature,sea_water_temperature_qc_agg,sea_water_temperature_qc_tests
UTC,degrees_north,degrees_east,m,degree_Celsius,,
2025-06-01T00:00:00Z,32.53171,-117.18631,-1.0,17.976,1,22212222222
2025-06-01T00:00:00Z,32.53171,-117.18631,-25.0,10.831,1,22212222222
2025-06-01T00:00:00Z,32.53171,-117.18631,-33.4,NaN,2,NaN
2025-06-01T00:00:00Z,32.53171,-117.18631,-99.0,9.001,1,22212222222
2025-06-01T00:10:00Z,32.53171,-117.18631,-1.0,18.004,3,22232222222
2025-06-01T00:10:00Z,32.53171,-117.18631,-25.0,10.902,1,22212222222
2025-06-01T00:20:00Z,32.53171,-117.18631,-1.0,41.250,4,22242222222
2025-06-01T00:20:00Z,32.53171,-117.18631,-25.0,NaN,9,22292222222
2025-06-01T00:30:00Z,32.53171,-117.18631,-1.0,17.881,1,22212222222
2025-06-01T00:30:00Z,32.53171,-117.18631,-26.0,10.774,1,22212222222
2025-06-01T00:40:00Z,32.53171,-117.18631,-1.0,17.902,1,12212232222
2025-06-01T00:40:00Z,32.53171,-117.18631,-26.0,10.801,1,22212222222
